id	item_code	name	img_src	specs	display_type	metric	description	main_category_id	category_id	create_time	update_time	delete_flag
1	1000101	green mango	itemimg.jpg	color,weight,sourness	0,2,1	nil,kgs,nil	This is the description of this item…	10	10001	2016-04-22 15:00:00	2016-04-22 15:00:00	0
2	1000102	sweet mango	itemimg.jpg	color,weight,sweetness	0,2,1	nil,lbs,nil	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	10	10001	2016-04-22 15:00:00	2016-04-22 15:00:00	0
3	1000201	sunkist orange	itemimg.jpg	weight,diameter,sourness	2,2,1	lbs,cm,nil	t enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	10	10002	2016-04-22 15:00:00	2016-04-22 15:00:00	0
4	1000202	ponkan orange	itemimg.jpg	weight,diameter,sweetness	2,2,1	kgs,mm,nil	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	10	10002	2016-04-22 15:00:00	2016-04-22 15:00:00	0
5	1100101	atlantic salmon	itemimg.jpg	weight,freshness	2,2	kgs,hrs	Sed ut perspiciatis unde omnis iste natus error sit voluptatem accusantium doloremque laudantium, totam rem aperiam, eaque ipsa quae ab illo inventore veritatis et quasi architecto beatae vitae dicta sunt explicabo. Nemo enim ipsam voluptatem quia voluptas sit aspernatur aut odit aut fugit, sed quia consequuntur magni dolores eos qui ratione voluptatem sequi nesciunt.	11	11001	2016-04-22 15:00:00	2016-04-22 15:00:00	0
6	1100102	sockeye salmon	itemimg.jpg	weight,freshness,eye color	2,2,1	kgs,hrs,nil	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	11	11001	2016-04-22 15:00:00	2016-04-22 15:00:00	0
7	1100201	largemouth bass	itemimg.jpg	weight,mouth size,freshness	2,0,2	lbs,nil,hrs	This is the description of this item…	11	11002	2016-04-22 15:00:00	2016-04-22 15:00:00	0
8	1100202	srtiped bass	itemimg.jpg	weight,stripes,freshness	2,0,2	lbs,nil,hrs	Ut enim ad minima veniam, quis nostrum exercitationem ullam corporis suscipit laboriosam, nisi ut aliquid ex ea commodi consequatur?	11	11002	2016-04-22 15:00:00	2016-04-22 15:00:00	0
9	1200101	mini carrot	itemimg.jpg	size,color,taste	0,0,1	nil,nil,nil	t enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	12	12001	2016-04-22 15:00:00	2016-04-22 15:00:00	0
10	1200102	nantes carrot	itemimg.jpg	size,color,taste	0,0,1	nil,nil,nil	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	12	12001	2016-04-22 15:00:00	2016-04-22 15:00:00	0
11	1200201	red onion	itemimg.jpg	diameter,weight	2,2	mm,lbs	Sed ut perspiciatis unde omnis iste natus error sit voluptatem accusantium doloremque laudantium, totam rem aperiam, eaque ipsa quae ab illo inventore veritatis et quasi architecto beatae vitae dicta sunt explicabo. Nemo enim ipsam voluptatem quia voluptas sit aspernatur aut odit aut fugit, sed quia consequuntur magni dolores eos qui ratione voluptatem sequi nesciunt.	12	12002	2016-04-22 15:00:00	2016-04-22 15:00:00	0
12	1200202	white onion	itemimg.jpg	diameter,weight	2,2	cm,lbs	This is the description of this item…	12	12002	2016-04-22 15:00:00	2016-04-22 15:00:00	0
